patient_id,dish_well,BLASTO NY,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18,value_19,value_20,value_21,value_22,value_23,value_24,value_25,value_26,value_27,value_28,value_29,value_30,value_31,value_32,value_33,value_34,value_35,value_36,value_37,value_38,value_39,value_40,value_41,value_42,value_43,value_44,value_45,value_46,value_47,value_48,value_49,value_50,value_51,value_52,value_53,value_54,value_55,value_56,value_57,value_58,value_59,value_60,value_61,value_62,value_63,value_64,value_65,value_66,value_67,value_68,value_69,value_70,value_71,value_72,value_73,value_74,value_75,value_76,value_77,value_78,value_79,value_80,value_81,value_82,value_83,value_84,value_85,value_86,value_87,value_88,value_89,value_90,value_91,value_92,value_93
36,D2019.10.17_S02380_I0141_D_3,1,0.3430174978504082,0.34039348778750017,0.355914245254705,0.28113552094782784,0.27955120132392114,0.2744586835845352,0.2708580245906381,0.24497892930302792,0.2334281180947917,0.22259081932699354,0.19730721906849863,0.2007271899754608,0.1968272383320057,0.19097488500487267,0.1887517138637423,0.18223618859448087,0.16959355409233326,0.15739650562157195,0.15002179258404416,0.14887258297622175,0.15445469219180238,0.16821693151516678,0.1763977723850506,0.16970622533655513,0.16063779711709947,0.153553693070428,0.1419701250001854,0.13648622456522366,0.14600821171266712,0.1409152922381812,0.1454488110371589,0.15057831930845192,0.15252185191722817,0.1624244985233454,0.16762446495065209,0.1717596170438526,0.1768005890796286,0.16137393033394198,0.15254580150973282,0.14276577681723945,0.12636895870756504,0.13979639817906453,0.14605014667657526,0.1553207712621701,0.1656968472323789,0.15428135894746886,0.14662951049628742,0.13191296489403834,0.12372399661405291,0.14816333510838442,0.1528649336926946,0.15921893054902472,0.1561957812128395,0.172273034501752,0.17034513865917883,0.17898812940765205,0.180547819579654,0.1588280731993491,0.16250351672726068,0.16346335458944644,0.16868096645845662,0.16859582951994015,0.16105099711887946,0.14217742031182548,0.1287516495861263,0.10644601891640795,0.11621423877749902,0.12420734574484654,0.1369921635697217,0.14845079202384,0.1332771645858024,0.18582185977887505,0.20293966878238906,0.20627879822613557,0.2242314127676112,0.19534353789931846,0.22381737839293098,0.24187203364982643,0.2619502595085136,0.25540259543124594,0.22134472975465233,0.2810268052492068,0.26758901337320523,0.2716415934519898,0.32084073143971475,0.40492802884779405,0.5565593576589499,0.7511397533816205,0.8332701064091211,0.7779584761656128,0.6979060824919147,0.5802102446653287,0.5308424397409711
36,D2019.10.17_S02380_I0141_D_4,0,0.5256580791771674,0.5346458204469074,0.5260549934560442,0.36834924451551243,0.32816448592493264,0.3515511548462603,0.382278018489209,0.36724861395209935,0.3651781330516985,0.3553344487971927,0.3515316243398565,0.37829608198263814,0.3795677898932843,0.38488911122351455,0.35959895959261834,0.3233503397072006,0.3239682082911202,0.3000562552750909,0.30614371634386944,0.31547144911907526,0.31221053440904395,0.3293110997059546,0.3244075828798053,0.29130708284939705,0.2621528576097528,0.2243740596308388,0.20841602895854935,0.22148805647728004,0.2142301247430749,0.21036864696112736,0.2899359300501316,0.3725638783531284,0.37139482921190203,0.37770905429332446,0.31545074431007125,0.25259199486570183,0.25111218817321534,0.2995944453262015,0.3017832217622252,0.2977625950752468,0.527562427162336,0.7447534632037842,0.9463042719398045,0.918208031537565,0.6923693075372427,0.4641926706706677,0.3014766669781659,0.3402026945176632,0.4349820171008125,0.5825537818229825,0.6060821705265375,0.7022836971693621,0.7272402232509938,0.672282861560354,0.6005102282992588,0.612076305441298,0.5977622366039268,0.4656659259907529,0.812918700682381,1.2471215371052427,1.4932910856341013,1.860686363800429,1.783876590438358,1.316833949162339,1.049927576432266,0.6781944244606986,0.4543208649591565,0.42411947082710955,0.462835609502605,0.5179901922246829,0.5737267963986735,0.7228435725103424,0.9365585492443175,0.9802084893919684,0.9514495714908007,0.9628367219998052,1.0157521568848495,1.0533192095633224,1.1818070737021982,1.012474245689815,0.8309169276090655,0.8257245323432605,0.8429344931981921,1.2390169950016736,1.2808614758041748,1.5336240535739099,1.6925550327642787,1.5835065738695668,1.706787951111434,1.5795002242299911,1.4526940850254415,1.4164324860060216,1.252726668832328
710,D2019.11.13_S02404_I0141_D_1,1,0.5353361249596411,0.6510253886694385,0.6788611193106275,0.6225986129879351,0.582721645289415,0.4420104035793732,0.43210825141645615,0.42760164886918367,0.42213341610312505,0.42472874846042746,0.40162768229255513,0.40383500034858244,0.4160353245055444,0.4185865278072384,0.43839552934347337,0.43234416262830183,0.4070252714864001,0.37757017755949757,0.3482612534036234,0.35131901376381536,0.34539682033466884,0.3532908532457971,0.38680031960808453,0.39187157628986635,0.43480401754877807,0.4461092759027668,0.420113739241534,0.42167593253223645,0.38443508875502663,0.35332991425860466,0.34337887402427814,0.32411227667854814,0.32289792417911306,0.3802664999404196,0.40268616157316006,0.4149871049213415,0.3992261098642902,0.34932665488902964,0.33052909872399044,0.30418090045028945,0.31275596706414954,0.32554059947282465,0.3305693340393982,0.32516704763515236,0.3225225181794404,0.31110081845182913,0.2979910896390911,0.3057367895901906,0.2957625105254596,0.2823155096448563,0.2775734285235382,0.2711891161185022,0.2719257128758448,0.27795359353901183,0.28230098537585346,0.2773492603376948,0.29827557989534614,0.30752154412633614,0.30797018952502303,0.3060481033900509,0.28893622770493804,0.2926316961824535,0.29588964423328423,0.3039287344182406,0.2984153219047732,0.2800635680900203,0.2864222930594514,0.32673467980105586,0.350263562947811,0.3802836818416229,0.4266445304445984,0.45893779014545033,0.4676382599159348,2.911499055366266,2.859560516633811,2.7815074658451,4.066448159855464,1.6365204029514304,1.6427058873846285,1.6584047062092673,0.34478686284195076,0.3245266818856284,0.3143936865536666,2.565672625696114,2.6096278845198237,2.5650276245415893,4.612304058340342,2.397480601757153,2.4503751464169925,2.608800433824464,0.6383571976343859,0.7143743785467028,0.7487063511723495
710,D2019.11.13_S02404_I0141_D_2,1,0.24450024647993523,0.2390990725728896,0.16255750374417113,0.15565507667083484,0.119561279312447,0.06307411036071109,0.053000849947860904,0.0536554618420877,0.0392505081639989,0.05983136643828335,0.0740710524767401,0.0668510383554423,0.08007476722850247,0.06690385106975252,0.05635892274671103,0.053818875319719274,0.05398503913765151,0.04624780652635352,0.049264528100937614,0.05403117686876044,0.03599861704236927,0.038947599898540256,0.039301003175808674,0.02397023550824058,0.015078014484219103,0.011359616203299163,-0.006453256328749351,-0.008113194859570773,0.0002362820442457442,-0.005516193756467935,-0.004130825715199728,-0.004453079070862116,-0.0027420583769308623,-0.0016927262955277118,0.00649033956875653,0.014296237979467752,0.008385447646623422,0.014063509745722638,0.033613392142407494,0.0418088808920942,0.041858139795903734,0.0415028823566349,0.02004905370988144,0.01589838846127787,0.010796785328090258,0.004705924962311067,-0.000991358616191927,-0.01203100826362926,-0.005814868352025758,-0.009462777574231994,-0.003199541947819489,-0.011008468823131239,-0.000926153919179361,0.00347519403187274,-0.0031561545570110315,0.00016576208283209154,-0.005900808760742454,-0.009343307736008923,-0.0030834714065970177,0.004033389502080864,0.0011573988233240149,0.003086376260397465,0.0011686783088261986,0.02994817740819791,0.02781616923208521,0.027278493154681057,0.024017609347349752,-0.008444873538734927,-0.0002362511415457958,0.0038045859112365676,0.020071210945785786,0.03285751210026116,0.023087438077169672,1.0969700149865733,1.1186368868471683,1.1369964281423226,1.1632553176130063,0.14021203949414499,0.14740099640193677,0.16575633492989036,0.1686772272317559,0.140816063668462,0.11339572712075341,2.4932586996044948,2.517802118392446,2.494676021037569,2.687742740708547,0.4671621111142426,0.8499167728483439,1.0618641769473767,1.123637438151336,1.140060616264116,0.9419521828925617
710,D2019.11.13_S02404_I0141_D_3,0,0.06284116580806605,0.0723063228901985,0.05924600749477003,0.06364608843512189,0.07598182822351009,0.06142835616919247,0.04843525414627701,0.0410459550343465,0.04737025439597088,0.0718977273907194,0.09911169570778797,0.10998576868859325,0.10177547754560373,0.08397691296365788,0.08408324915437852,0.08020304433622731,0.07663236096133602,0.09622853560262984,0.07709911534222633,0.07707535116592179,0.07312774755905747,0.0629351718214842,0.09382220415856397,0.10994989065388625,0.11915364179666808,0.11720757516649133,0.10624274095576854,0.0784767886111931,0.07544912748080695,0.0655157326881838,0.05666013136366935,0.05869739186156376,0.06093663240669728,0.06316848720652936,0.05334458068002751,0.06334290204536319,0.06232685217186648,0.05718788767437157,0.04965371670481296,0.039294451803407404,0.03331688073585009,0.028128688237245656,0.028471739110012072,0.04272885427127231,0.032210285951335856,0.0422845970559863,0.03983577439941215,0.020571927393982666,0.036392379245845506,0.030921921485386427,0.03490259098125709,0.027491412757722336,0.01859705944740039,0.014483539244204013,0.014309155308070195,0.01622014737374022,0.013871171340885401,0.005733594251010024,-0.0027592093754342404,-0.004533055258477657,0.0034191674367618934,0.01802783171329013,0.042413924855511334,0.12267379925704965,0.1137727400608264,0.1200325145848383,0.11676198913510506,0.04363263463564722,0.04713922581072615,0.026003633168634303,0.029978029416403748,0.027967746975614556,0.037943509369945866,0.8014557767529619,0.7704501089505591,0.752867585144355,0.7365868066732033,-0.02674443269317778,-0.013450709204604058,-0.01002588657374107,-0.013588133511530721,-0.01402933135951608,-0.019594969435993585,0.6498614693764132,0.6408274358620641,0.6265606481557021,0.6257117509865378,-0.04630068104606387,-0.046680629742637425,-0.0324812717276884,-0.03235565225216405,-0.028941151123103036,-0.005156239106798305
710,D2019.11.13_S02404_I0141_D_4,1,0.22719402371448472,0.2342462979801501,0.23864239247220118,0.23463848414592595,0.22332098832273495,0.18218019290207002,0.19217712364590545,0.20326865892665275,0.21443269194161416,0.23436001991617203,0.2192679447034502,0.1999367607147077,0.17004674218792104,0.1596190587087022,0.16850788043572307,0.16819953329506343,0.15794641916817836,0.14554368232617726,0.13412464023076653,0.12458052675011878,0.12185623742569131,0.10369870708047602,0.08606982922426312,0.07632954540397734,0.08031466488864891,0.08108544003219814,0.07506000068233155,0.09202811700701664,0.09095690581400925,0.08352956547837133,0.09281934973796982,0.08046859123737872,0.07067163186528203,0.07479776037008085,0.07039733950002892,0.08457488020877364,0.08650518646194735,0.08677283474669922,0.08811917267785987,0.07926276788314528,0.0918253952949774,0.09559648267940742,0.09660999853150369,0.08846630270702707,0.07932145211045658,0.07698922534100511,0.07261516447405823,0.0735351378532364,0.07248490959353308,0.0839323512702493,0.10110736117147433,0.11596198003735024,0.12275739106056577,0.11165225859181582,0.10023052796150463,0.10750242771611247,0.10225981556279744,0.09872120919051237,0.09598959592618359,0.0739834742249232,0.07349082338142776,0.07519482916245766,0.08924199137987719,0.13010988505678922,0.12300606508751398,0.11647048396594863,0.09873446644881499,0.058668065199258136,0.06587899392675417,0.07183632372580745,0.08215000714470425,0.08496756081774973,0.0895846714202436,1.361539031098994,1.356632424002844,1.3517395377054968,1.3438541575503702,0.07425269854737532,0.07270397883387543,0.09399785510539799,0.11914653417566677,0.14775798439240595,0.19638412451661996,2.3137412069457404,2.325036020187127,2.3408038138381797,2.326261250436964,0.24118247080189292,0.2257809668540112,0.2017516762860591,0.207536383602879,0.7243201653220284,1.4169493027609215
710,D2019.11.13_S02404_I0141_D_5,0,0.3220981623029582,0.27285149596262404,0.17138019369317914,0.1219594833464113,0.09578928462474474,0.08589896819592999,0.08324476619511618,0.07647871273690622,0.11464333092539489,0.1366626789822579,0.13679963974868437,0.1316550200570884,0.088176682602571,0.05666844418997101,0.04211410686005329,0.04072447424618426,0.04608498020002205,0.046075060433320075,0.061300697115467755,0.06321592285103861,0.05284751075043128,0.04493709940829976,0.023295011513109913,0.014222535039953483,0.024928095597626022,0.02324272414469979,0.02832943217648458,0.014570592150120808,-0.006234866947807127,0.003472165567272154,0.009317782105803923,0.021131729804591045,0.020185921768207937,0.012380641411496892,-0.001459163688882494,-0.015361145021673918,-0.01765023162191714,-0.022898962509833327,-0.021850093968930236,-0.020643807074196698,-0.014444447328696444,-0.015121463680427515,-0.010369617305907557,-0.007630896420577342,-0.005458807442556883,-0.003289128875136833,-0.01152262794583078,-0.01414716335463895,-0.017491978895186503,-0.01814220260601239,-0.014825199495470159,-0.007860781605921905,-0.0029272273553667687,-0.009474613308334342,-0.009951720093726652,-0.012500543887520105,-0.021067235869678673,-0.0052825075390227514,-0.006663889131990129,-0.016234764350843107,-0.017336970951956496,-0.033889136934560936,-0.03660363010308649,-0.03543036274330941,-0.036938491760351376,-0.029883436251685463,-0.025359852670759724,-0.022349234379426812,-0.012408979187402436,-0.003662278977709017,-0.008937987922730452,0.017581009573903628,0.0017907805626466375,1.5826776398446063,1.5271438809934548,1.4418050860405334,1.3920113182992935,-0.2599011034025357,-0.26011225575742025,-0.2603837070056916,-0.2606000181800585,-0.26096763863074834,-0.2611160469161084,1.0975859676030926,1.1659792052023334,1.2377518384634287,1.3104415402499014,0.024728649571787407,0.03206322000200744,0.04702306256140361,0.04490829809189425,0.04166839721786694,0.05734861261710269
710,D2019.11.13_S02404_I0141_D_6,0,0.16765953951515888,0.1626130358960819,0.1515338925980369,0.16147878319506223,0.16990465157329354,0.18503968153902367,0.18888512081966816,0.18099631046484083,0.19641496541122594,0.18568010909394767,0.2008620802609869,0.20523292724713305,0.20399521230649342,0.22188503256155695,0.221859599639452,0.22749708649344344,0.2171397375594382,0.211818478034608,0.21990163546977295,0.21592686838960337,0.19790682415671476,0.18588647732458763,0.1664605456576267,0.15913487520500846,0.19621199647758658,0.2077743034902251,0.20770140402091095,0.2142473066442782,0.19423100979640312,0.20954923096776873,0.22622723274479759,0.2283432951277072,0.23091362720070488,0.21337411995290922,0.2065190667186821,0.2123826686286173,0.2287539611080867,0.23410346570072244,0.24085039038762865,0.24526317233768294,0.22504767668556924,0.2147013909181662,0.20511129421990948,0.19480329689781387,0.20641096907406112,0.21172085640528915,0.21116779078328207,0.21247633471233543,0.22474631355511088,0.2504851105846939,0.2660479575293069,0.2645881757864243,0.24232667417231443,0.21156257277585852,0.19411490835248058,0.2000911815066376,0.20989419780793545,0.2228954272409525,0.22164281719891005,0.2344809112785955,0.2310645559875341,0.22112847266001048,0.22530033716081815,0.2094675242289529,0.20048358399131364,0.19244545179005743,0.1788961629724343,0.19193561904535875,0.18132839087910518,0.21410963511575157,0.23760294925479994,0.29670009844364115,0.3067086176999788,1.0494449998689726,1.0225552008749668,0.9413927204116537,0.939415936497671,0.16942794652300125,0.1597901051532353,0.14798697339945022,0.14330026991654293,0.1310857614202782,0.14862236381427324,0.816606505290295,0.8448974327025719,0.9284280488727437,1.0444865998476125,0.602603391781464,1.1581901178604257,1.6535366656827246,1.9397376954101333,1.8768324064995547,1.3909734820222925
710,D2019.11.13_S02404_I0141_D_7,1,0.33812665113126134,0.3066287033177633,0.2917308206718791,0.29839492612276924,0.302825569833427,0.2774075428299061,0.34184319525018086,0.35540929513660724,0.38938879156598566,0.39239395553076745,0.32822542604934446,0.30193569568405476,0.28716309258399475,0.2682010722495237,0.2792075632998546,0.25926067391619284,0.21657764834902937,0.28797354679435166,0.2594844712696362,0.28255871389390336,0.29535397683138054,0.21215028032457228,0.2113696781224211,0.19991021529540262,0.2012804719163679,0.19687040940391412,0.20344755465698744,0.18223569415128077,0.17223310821334428,0.17884752212262484,0.1728768114544689,0.1804935544384435,0.17090787682628777,0.14723498709750463,0.14061689576692338,0.14159264851961234,0.146787516001418,0.14238283055876533,0.13084642000873187,0.13033751434503335,0.12913416320680032,0.14261512615471028,0.1442956767864356,0.12377239024226233,0.11904492609804704,0.11553363771256725,0.124354658915775,0.15281243000538444,0.16375260386150245,0.1669726961048259,0.17717271939310064,0.16952470287671992,0.19013034511640922,0.19644688790033213,0.17349146615758795,0.16435913115451986,0.13411574025316475,0.15950774718328065,0.207510394432174,0.22926181607998508,0.23672639416913022,0.20035490514848867,0.18232970016469904,0.16938910182909367,0.15672984167434284,0.1493939115253226,0.13722844561396744,0.1494096409996257,0.188708635499934,0.26436536731938115,0.3093765095968953,0.33345651149555716,0.31645668900066604,1.4909307374076441,1.471363518596256,1.4449553072791435,1.4630996421714562,0.22964995399206023,0.2069902401856733,0.19628783170340128,0.18387242475439763,0.20248159806020039,0.22556239205686882,1.1062992928967796,1.079018142109898,1.0662418534302247,1.118615996621964,0.595537674841296,1.3329070614894507,2.244850683098003,2.9156573226790714,2.811601751218926,2.296416411657586
710,D2019.11.13_S02404_I0141_D_8,0,0.16760515076314836,0.18178534910409364,0.1849757747554113,0.187814991221161,0.17925327457370344,0.16564910256086968,0.14837749081942583,0.13943051021099376,0.14502291002567638,0.14991524007442353,0.13780669693647937,0.13442748669082516,0.12318434276384843,0.12336172426188283,0.13443824083042724,0.1362074513084697,0.12824601960862844,0.10884128719387168,0.10630859460948129,0.10039925670353729,0.08987722728120023,0.09026477804197526,0.08487309126383137,0.08694774402873302,0.08028475107504313,0.0766493265436393,0.09278279184386275,0.081885603643453,0.09331033183566483,0.1093142839201632,0.09237234218238329,0.09130103828127588,0.10939348754027858,0.108445238190595,0.11293558591766427,0.11657777814036946,0.10152711254565565,0.10305911389845225,0.09709455286759745,0.09817243904380613,0.10401094796133652,0.09264635642333634,0.10761129792823348,0.10475554851798068,0.10394833909112434,0.11678535157630959,0.10951379175140187,0.12050118493312903,0.13201179172865743,0.13729667877558058,0.13334811718501619,0.1480314114820588,0.13574981322408117,0.11507442359047841,0.11423349931791554,0.10146719221034399,0.09765420076470585,0.11938460857651285,0.1288185230289392,0.12926231670372512,0.13889088726348928,0.13166079886198953,0.13607691830364443,0.1415475305776036,0.1259878357083912,0.13247301452624677,0.1229942602561117,0.11061859417931576,0.1258789036908701,0.10841594243098927,0.10978267614415387,0.14956971698565663,0.14519259675140928,1.7805078253053064,1.8698234269165979,1.8642757742115237,2.04741827719178,0.4493650607645971,0.6002988538312178,0.6973156555056004,0.52665265167416,0.6348664904471102,0.4565232385831829,0.6856286251957378,0.7572913684556118,0.6097043377996387,0.5977681081169279,0.2607072293034729,0.21716044236844226,0.32446221885341586,0.7578898919493274,1.085399549661133,1.395480084569565
